Id,Front,Left,Rear,Right
2c9180975a056a64015a1e10d3f270fe,0.993707538,0.000270281,0.000968031,0.005054037
2c9180975a056a64015a1de4deb16bdc,0.999300599,0.000511257,3.57E-05,0.000152407
2c9180975a056a64015a1e0e70ea70ce,0.998622894,5.48E-05,0.000119173,0.001203227
2c9180975a056a64015a1dfed0c46ec6,0.996680677,0.000106088,0.000353346,0.002859855
2c9180975a056a64015a1dfed0c46ec7,0.998103976,0.000434354,0.000285777,0.001175821
2c9180975a056a64015a1e44ba4377f8,0.029050242,0.013154018,0.826552629,0.131243154
2c9180975a056a64015a1e010c8f6ee1,0.99886775,0.000660283,8.79E-05,0.000384099
2c9180975a056a64015a1e1db63072aa,0.992808104,0.000308332,0.001135839,0.005747727
2c9180975a056a64015a1e1db63072a8,0.001758091,0.001997646,0.988789141,0.007455071
2c9180975a056a64015a1e2354f5733c,0.001281803,0.002217851,0.994692743,0.001807618
2c9180975a056a64015a1e07928f6ff8,0.998311877,0.001381893,4.36E-05,0.000262706
2c9180975a056a64015a1e20a607730a,0.998615146,0.000569221,0.00015535,0.000660212
2c9180975a056a64015a1e3322e37587,0.04772643,0.036737639,0.914951384,0.000584568
2c9180975a056a64015a1e050c296fcd,0.995703042,0.000106759,0.000389427,0.003800792
2c9180975a056a64015a1e050c296fcf,0.995993614,0.000162553,0.000537056,0.003306773
2c9180975a056a64015a1e04ad9f6f84,0.001524111,0.002591288,0.994419038,0.00146551
2c9180975a056a64015a1de7a19c6c2b,0.991142035,0.000310421,0.001281355,0.007266205
2c9180975a056a64015a1e1180a37123,0.001378599,0.001993885,0.993005991,0.003621473
2c9180975a056a64015a1e1d735c729b,0.989684343,0.000476684,0.000931026,0.008908004
2c9180975a056a64015a1e1d735c729c,0.001384725,0.002372833,0.994559586,0.001682846
2c9180975a056a64015a1e41bbc27765,0.999342859,7.45E-05,0.000116368,0.000466166
2c9180975a056a64015a1e41bbc2775e,0.993942201,0.000193576,0.000754325,0.00510991
2c9180975a056a64015a1ddc1a306b28,0.001459681,0.002047247,0.992681086,0.003811926
2c9180975a056a64015a1de453e96baf,0.998925865,0.000380225,0.000134703,0.000559202
2c9180975a056a64015a1e264d5f73c0,0.997066438,8.71E-05,0.000269178,0.002577402
2c9180975a056a64015a1e23443e7337,0.998810649,0.000721827,8.86E-05,0.000378969
2c9180975a056a64015a1dce7ac869b5,0.001470898,0.001948373,0.991779149,0.004801525
2c9180975a056a64015a1e35cd3175a7,0.001605235,0.002040483,0.991194963,0.005159351
2c9180975a056a64015a1de210cb6b96,0.998955011,4.90E-05,9.50E-05,0.000900924
2c9180975a056a64015a1de210cb6b95,0.004046515,0.004152906,0.990508914,0.001291631
2c9180975a056a64015a1e041ed06f68,0.001432464,0.002195582,0.99358952,0.002782343
2c9180975a056a64015a1e075da56ff2,0.998859167,0.000475687,0.000126763,0.000538291
2c9180975a056a64015a1dedca666cb1,0.001507222,0.001906606,0.99091363,0.005672561
2c9180975a056a64015a1e304546752a,0.993599772,0.000152538,0.000674679,0.005573037
2c9180975a056a64015a1dedca666cb2,0.998871267,0.000732263,7.62E-05,0.000320211
2c9180975a056a64015a1dee86696cd8,0.284617364,0.004705047,0.1307998,0.579877853
2c9180975a056a64015a1e01db306f4a,0.028013688,0.022021882,0.949273109,0.000691279
2c9180975a056a64015a1dd566ae6a82,0.99899894,5.39E-05,0.0001049,0.000842154
2c9180975a056a64015a1dee5d166cd0,0.999030232,0.000405215,0.000107946,0.000456766
2c9180975a056a64015a1dd566ae6a83,0.001589476,0.001994482,0.990904629,0.005511455
2c9180975a056a64015a1dfb2f626e41,0.999061286,0.00072485,4.30E-05,0.000170907
2c91809a59f17e5d015a21a5627830e0,0.001414631,0.00218521,0.993647516,0.002752637
2c91809a59f17e5d015a21a7f5093117,0.991312802,0.000267131,0.001143512,0.007276556
2c91809a59f17e5d015a21a7f5093121,0.020646485,0.015793065,0.962842703,0.000717682
2c9180975a056a64015a1e4c3a11791f,0.999123752,0.000685878,3.82E-05,0.000152058
2c9180975a056a64015a1e4c3a117920,0.034267757,0.02470115,0.940440595,0.000590439
2c9180975a056a64015a1e1433667153,0.003898589,0.003956046,0.990886092,0.001259348
2c9180975a056a64015a1ddb8a456b05,0.99726367,0.000504981,0.000427655,0.00180365
2c9180975a056a64015a1df0d6066cf4,0.001524353,0.002057994,0.992162049,0.0042557
2c9180975a056a64015a1e074c876fef,0.998572469,0.00073123,0.000130576,0.000565705
2c9180975a056a64015a1dc26fe66863,0.032912564,0.024398819,0.942075193,0.000613407
2c9180975a056a64015a1e074c876fed,0.998749018,0.000868804,7.61E-05,0.000306096
2c9180975a056a64015a1e5b850e7ae3,0.999073267,0.000518646,7.54E-05,0.000332637
2c9180975a056a64015a1e5b850e7ae1,0.999072075,0.000745454,3.73E-05,0.000145206
2c91809e5aba7d25015acd6875ca209b,0.995610654,0.000144725,0.000527438,0.003717201
2c91809e5aba7d25015acd44a99d1e9f,0.999115169,0.00052771,6.56E-05,0.000291578
2c9180a35b853b13015b8b8c25f75369,0.001987182,0.002317406,0.989952505,0.005742942
2c9180935b853a2d015b8b9b42525153,0.001422984,0.002484625,0.994831383,0.001260978
2c91808e5aba7da4015acd3f993557d4,0.001422984,0.002484625,0.994831383,0.001260978
2c91808e5aba7da4015acd3f655a57be,0.999281824,0.000372834,6.42E-05,0.000281184
2c9180ad5b853aa1015b8b82f7725436,0.999382973,0.000470428,2.61E-05,0.000120437
2c9180975a056a64015a1e5865077a5e,0.002136193,0.001961626,0.983668983,0.012233152
2c9180975a056a64015a1e44cfea77fd,0.977490366,0.000573266,0.003142019,0.018794322
2c9180975a056a64015a1e5ed1d57b22,0.999041259,0.000402087,0.000106297,0.000450267
2c9180975a056a64015a1e5ed1d57b21,0.001505796,0.002112054,0.992725849,0.003656244
2c91809a59f17e5d015a219e78d93061,0.999057114,0.000641494,5.77E-05,0.000243737
2c91809a59f17e5d015a219e78d93060,0.001328252,0.002304471,0.994761407,0.0016059
2c91809a59f17e5d015a21bde7a934f0,0.001411573,0.002521485,0.995084345,0.000982606
2c91809a59f17e5d015a21bde7a934ef,0.001633652,0.002164553,0.991981804,0.004219973
2c91809a59f17e5d015a21bde7a934f4,0.971004486,0.001033736,0.002847984,0.025113726
2c9180975a056a64015a1e6ed9d67c45,0.998283148,0.001341814,3.01E-05,0.000345021
2c9180975a056a64015a1e4849057896,0.005320773,0.004963468,0.988590181,0.001125568
2c9180975a056a64015a1e4849057895,0.996873975,0.002472793,3.39E-05,0.000619352
2c91809a59f17e5d015a21a830a03132,0.001425139,0.002538817,0.995043635,0.000992371
2c9180975a056a64015a1e6ed9d67c4d,0.999195516,0.000544255,4.88E-05,0.000211404
2c91809659f86230015a08b10bc66c48,0.998869956,0.000529959,0.000112726,0.000487297
2c91809659f86230015a0a1559e12a1e,0.990640044,0.000847293,0.001353726,0.007158998
2c91809659f86230015a0811d9775e26,0.991542101,0.000230499,0.001015245,0.007212112
2c91809659f86230015a08cf83396eca,0.998637259,0.000530683,0.00015939,0.000672577
2c91809659f86230015a0886ce2a6829,0.998052835,0.000657029,0.000249748,0.001040451
2c91809659f86230015a08cf83396ec5,0.999073267,0.000465977,8.59E-05,0.000374717
2c91809659f86230015a0864733f652c,0.004946901,0.004715817,0.989178896,0.001158422
2c91809659f86230015a0841dafc621a,0.999111593,0.000667504,4.36E-05,0.000177299
2c91809659f86230015a0864733f652a,0.001468551,0.00215779,0.993272007,0.003101692
2c91808d5aba7da4015acde018f764b2,0.943846762,0.000743818,0.006192413,0.049216971
2c91808d5aba7da4015acde018f764af,0.001324587,0.002215512,0.994261742,0.002198169
2c91808e5aba7da4015acdba35e15e7d,0.001339354,0.002256997,0.994336307,0.002067403
2c91808e5aba7da4015acdea5abc617e,0.998390675,6.17E-05,0.000145104,0.001402637
2c9180845aba7d30015acdbd097004e6,0.983423233,0.000339914,0.001900485,0.014336465
2c91808d5aba7da4015acdaa928a6136,0.001333507,0.002108355,0.993781388,0.00277677
2c91808e5aba7da4015acd7e578b5afa,0.001923789,0.002032345,0.987383425,0.008660425
2c91808d5aba7da4015acd8d91465f64,0.014854128,0.011065253,0.973312438,0.000768265
2c91808d5aba7da4015acd8d91465f61,0.987759292,0.000236872,0.001265491,0.010738342
2c91808e5aba7da4015acd7e578b5afd,0.996039033,0.00017209,0.000554505,0.003234352
2c91808e5aba7da4015acd9760c15c1b,0.998148322,0.000722343,0.000216115,0.000913237
2c91808e5aba7da4015acd9760c15c1a,0.001417177,0.002094422,0.993278444,0.003209975
2c9180845aba7d30015acde7e47f06a4,0.996396124,0.00015537,0.00049204,0.002956584
2c91808e5aba7da4015acde2207160e7,0.995260656,0.000213802,0.000708587,0.003817063
2c91808e5aba7da4015acde486e76119,0.987563133,0.000290038,0.001462214,0.010684673
2c91808e5aba7da4015acde2207160e8,0.014227139,0.011116495,0.973854363,0.000801921
2c91808e5aba7da4015acddff6ac60c5,0.989463449,0.000335043,0.00148159,0.008719971
2c9180845aba7d30015acde7e47f06aa,0.011165639,0.008546685,0.979446888,0.000840838
2c91808d5aba7da4015acdec7849655c,0.993298888,0.000266006,0.000992593,0.005442548
2c9180975a056a64015a1e4e95a97945,0.001259284,0.002251554,0.995206416,0.001282676
2c9180975a056a64015a1e62a6f57b6d,0.998971462,0.000809884,4.50E-05,0.00017357
2c9180975a056a64015a1e62a6f57b6e,0.015524369,0.012585488,0.971063197,0.000826992
